english_name,address,phone
Pho Island Restaurant,"3055 S Archibald Ave
Ontario, CA 91761",(909) 930-2300
Phoenix Garden: Mandarin & Schezuan Cuisine,"641 W Arrow Hwy
San Dimas, CA 91773",(909) 599-5231
Kim Kee Noodle Cafe,"1281 E Valley Blvd
Alhambra, CA 91803",(626) 282-8878
Pick Up Stix,"1335 Foothill Blvd
La Verne, CA 91750",(909) 596-4443
Little Chopsticks,"22922 Los Alisos Blvd
Mission Viejo, CA 92691",(949) 380-7888
Ming Wa Restaurant,"1227 W Valley Blvd
Alhambra, CA 91803",(626) 458-8338
Pots n’ Woks,"11213 E Washington Blvd
Whittier, CA 90606",(562) 463-7755
P.F. Chang’s,"7870 Monticello Ave
Rancho Cucamonga, CA 91739",(909) 463-4095
Hong Kong Banjum,"4317 Beverly Blvd
Los Angeles, CA 90004",(323) 663-3789
Panda House,"11369 Atlantic Ave
Lynwood, CA 90262",(310) 631-6888
San Hing,"11136 Palms Blvd
Los Angeles, CA 90034",(310) 398-1689
Shen Yang Restaurant,"137 S San Gabriel Blvd
San Gabriel, CA 91776",(626) 292-5758
Tai-Kadai Kitchen,"8877 Valley Blvd
Rosemead, CA 91770",(626) 872-0026
Red Ginger Restaurant,"40405 Winchester Rd
Temecula, CA 92591",(951) 296-1625
Macky’s Noodle House,"917 W Duarte Rd
Monrovia, CA 91016",(626) 348-8182
Xi’an,"362 N Canon Dr
Beverly Hills, CA 90210",(310) 275-3345
Oriental House Restaurant,"2302 S La Cienega Blvd
Los Angeles, CA 90034",(310) 204-6888
S&W China Taste,"18224 E Gale Ave
City of Industry, CA 91748",(626) 810-3900
Panda Garden,"5937 State St
Huntington Park, CA 90255",(323) 587-1775
Tasty Choice,"200 S San Gabriel Blvd
San Gabriel, CA 91776",(626) 286-3338
Polar Land,"16025 Gale Ave
Industry, CA 91745",(626) 336-3196
Qing Dao Bread Food,"301 N Garfield Ave
Monterey Park, CA 91754",(626) 312-6978
Mix Gourmet,"23741 La Palma Ave
Yorba Linda, CA 92887",(714) 692-0796
Mr You Express,"402 Auto Center Dr
Claremont, CA 91711",(909) 626-8000
Mr You Chinese Food,"978 N Mountain Ave
Ontario, CA 91762",(909) 984-2858
Shandra Thai Cuisine,"2505 E Palmdale Blvd
Palmdale, CA 93550",(661) 266-8839
Shanghai Restaurant,"140 W Valley Blvd
San Gabriel, CA 91776",(626) 288-0991
Good Shine Kitchen,"235 S Garfield Ave
Monterey Park, CA 91754",(626) 572-9666
Mitasie 3,"7636 Edinger Ave
Huntington Beach, CA 92647",(714) 847-5262
Best China Kitchen,"17234 Downey Ave
Bellflower, CA 90706",(562) 633-3961
Canton Kitchen,"402 W Manchester Blvd
Inglewood, CA 90301",(310) 671-6645
Mandarin Chinese Food & Sushi,"6875 La Palma Ave
Buena Park, CA 90620",(714) 228-0644
Kim Ky Noodle House,"1108 S San Gabriel Blvd
San Gabriel, CA 91776",(626) 286-8839
Ocean Star Restaurant,"145 N Atlantic Blvd
Monterey Park, CA 91754",(626) 308-2128
